user_id,variant,conversion,revenue,segment,cohort
3432,B,0,0,standard,2024-Q1
3433,A,0,0,budget,2024-Q2
3434,B,0,0,budget,2024-Q3
3435,B,0,0,premium,2024-Q4
3436,A,0,0,premium,2024-Q1
3437,A,0,0,premium,2024-Q2
3438,A,0,0,standard,2024-Q3
3439,B,1,159.53,budget,2024-Q4
3440,B,0,0,budget,2024-Q1
3441,B,0,0,budget,2024-Q2
3442,B,0,0,standard,2024-Q3
3443,A,0,0,premium,2024-Q4
3444,A,0,0,budget,2024-Q1
3445,B,0,0,premium,2024-Q2
3446,B,0,0,premium,2024-Q3
3447,B,0,0,premium,2024-Q4
3448,B,1,64.83,standard,2024-Q1
3449,A,0,0,standard,2024-Q2
3450,B,1,174.3,budget,2024-Q3
3451,B,0,0,budget,2024-Q4
3452,B,0,0,standard,2024-Q1
3453,A,0,0,standard,2024-Q2
3454,B,1,214.65,standard,2024-Q3
3455,B,0,0,standard,2024-Q4
3456,A,0,0,budget,2024-Q1
3457,B,0,0,premium,2024-Q2
3458,B,0,0,budget,2024-Q3
3459,B,1,217.45,premium,2024-Q4
3460,A,1,53.37,premium,2024-Q1
3461,B,0,0,standard,2024-Q2
3462,A,0,0,premium,2024-Q3
3463,A,0,0,budget,2024-Q4
3464,B,1,85.11,premium,2024-Q1
3465,A,1,197.94,budget,2024-Q2
3466,A,0,0,premium,2024-Q3
3467,B,1,170.23,standard,2024-Q4
3468,A,0,0,premium,2024-Q1
3469,B,0,0,budget,2024-Q2
3470,A,1,209.04,budget,2024-Q3
3471,A,0,0,premium,2024-Q4
3472,A,1,60.92,premium,2024-Q1
3473,A,0,0,standard,2024-Q2
3474,A,0,0,standard,2024-Q3
3475,B,0,0,premium,2024-Q4
3476,B,0,0,budget,2024-Q1
3477,A,0,0,premium,2024-Q2
3478,B,0,0,premium,2024-Q3
3479,A,0,0,budget,2024-Q4
3480,A,0,0,standard,2024-Q1
3481,B,0,0,premium,2024-Q2
3482,B,0,0,standard,2024-Q3
3483,B,0,0,premium,2024-Q4
3484,A,1,156.58,standard,2024-Q1
3485,B,0,0,standard,2024-Q2
3486,A,0,0,budget,2024-Q3
3487,B,1,104.37,budget,2024-Q4
3488,B,0,0,premium,2024-Q1
3489,A,0,0,premium,2024-Q2
3490,B,0,0,budget,2024-Q3
3491,A,0,0,premium,2024-Q4
3492,A,0,0,standard,2024-Q1
3493,B,0,0,budget,2024-Q2
3494,A,0,0,budget,2024-Q3
3495,A,0,0,standard,2024-Q4
3496,A,0,0,premium,2024-Q1
3497,A,0,0,budget,2024-Q2
3498,B,0,0,standard,2024-Q3
3499,A,0,0,premium,2024-Q4
3500,A,0,0,premium,2024-Q1
3501,B,0,0,budget,2024-Q2
3502,A,0,0,budget,2024-Q3
3503,B,0,0,standard,2024-Q4
3504,B,0,0,budget,2024-Q1
3505,A,0,0,premium,2024-Q2
3506,B,1,126.04,standard,2024-Q3
3507,A,0,0,premium,2024-Q4
3508,A,0,0,premium,2024-Q1
3509,A,0,0,premium,2024-Q2
3510,A,1,57.88,premium,2024-Q3
3511,A,1,106.93,standard,2024-Q4
3512,A,1,117.52,standard,2024-Q1
3513,A,1,85.04,budget,2024-Q2
3514,A,0,0,standard,2024-Q3
3515,B,0,0,premium,2024-Q4
3516,B,0,0,standard,2024-Q1
3517,B,0,0,budget,2024-Q2
3518,B,0,0,standard,2024-Q3
3519,A,0,0,premium,2024-Q4
3520,B,0,0,budget,2024-Q1
3521,B,1,230.65,standard,2024-Q2
3522,A,0,0,standard,2024-Q3
3523,A,0,0,premium,2024-Q4
3524,A,0,0,premium,2024-Q1
3525,B,0,0,budget,2024-Q2
3526,A,0,0,premium,2024-Q3
3527,A,0,0,standard,2024-Q4
3528,B,0,0,standard,2024-Q1
3529,A,0,0,premium,2024-Q2
3530,B,1,114.17,standard,2024-Q3
3531,B,0,0,premium,2024-Q4
3532,B,0,0,premium,2024-Q1
3533,A,0,0,budget,2024-Q2
3534,B,0,0,premium,2024-Q3
3535,B,0,0,standard,2024-Q4
3536,A,0,0,premium,2024-Q1
3537,B,0,0,standard,2024-Q2
3538,A,0,0,premium,2024-Q3
3539,B,0,0,budget,2024-Q4
3540,B,0,0,premium,2024-Q1
3541,B,0,0,budget,2024-Q2
3542,A,0,0,premium,2024-Q3
3543,B,0,0,budget,2024-Q4
3544,A,0,0,premium,2024-Q1
3545,B,0,0,standard,2024-Q2
3546,A,0,0,budget,2024-Q3
3547,B,0,0,budget,2024-Q4
3548,A,0,0,premium,2024-Q1
3549,B,0,0,standard,2024-Q2
3550,B,1,31.95,standard,2024-Q3
3551,A,0,0,standard,2024-Q4
3552,A,1,236.54,standard,2024-Q1
3553,B,0,0,budget,2024-Q2
3554,A,1,198.51,standard,2024-Q3
3555,B,0,0,standard,2024-Q4
3556,A,0,0,premium,2024-Q1
3557,A,0,0,budget,2024-Q2
3558,A,0,0,premium,2024-Q3
3559,A,0,0,budget,2024-Q4
3560,B,0,0,budget,2024-Q1
3561,A,0,0,premium,2024-Q2
3562,B,1,215.88,standard,2024-Q3
3563,B,0,0,budget,2024-Q4
3564,A,1,141.53,standard,2024-Q1
3565,A,1,74.89,budget,2024-Q2
3566,B,0,0,budget,2024-Q3
3567,B,1,101.84,standard,2024-Q4
3568,B,0,0,standard,2024-Q1
3569,B,0,0,standard,2024-Q2
3570,B,1,111.03,budget,2024-Q3
3571,B,0,0,premium,2024-Q4
3572,A,0,0,premium,2024-Q1
3573,B,0,0,budget,2024-Q2
3574,B,0,0,premium,2024-Q3
3575,A,0,0,budget,2024-Q4
3576,B,1,47.01,budget,2024-Q1
3577,A,0,0,budget,2024-Q2
3578,B,0,0,budget,2024-Q3
3579,A,0,0,budget,2024-Q4
3580,B,0,0,standard,2024-Q1
3581,B,0,0,premium,2024-Q2
3582,B,0,0,premium,2024-Q3
3583,A,0,0,budget,2024-Q4
3584,B,1,153.3,standard,2024-Q1
3585,A,0,0,standard,2024-Q2
3586,A,0,0,standard,2024-Q3
3587,A,0,0,budget,2024-Q4
3588,A,0,0,budget,2024-Q1
3589,B,0,0,budget,2024-Q2
3590,A,0,0,budget,2024-Q3
3591,B,0,0,standard,2024-Q4
3592,A,0,0,standard,2024-Q1
3593,A,0,0,budget,2024-Q2
3594,A,0,0,premium,2024-Q3
3595,A,1,87.94,premium,2024-Q4
3596,B,1,221.28,budget,2024-Q1
3597,B,0,0,premium,2024-Q2
3598,A,0,0,premium,2024-Q3
3599,B,0,0,standard,2024-Q4
3600,B,0,0,budget,2024-Q1
3601,B,0,0,premium,2024-Q2
3602,B,0,0,budget,2024-Q3
3603,A,1,192.52,budget,2024-Q4
3604,B,0,0,standard,2024-Q1
3605,B,0,0,budget,2024-Q2
3606,B,0,0,standard,2024-Q3
3607,A,0,0,budget,2024-Q4
3608,A,0,0,premium,2024-Q1
3609,B,0,0,budget,2024-Q2
3610,B,0,0,standard,2024-Q3
3611,B,0,0,premium,2024-Q4
3612,B,1,143.89,standard,2024-Q1
3613,B,0,0,standard,2024-Q2
3614,B,0,0,premium,2024-Q3
3615,A,0,0,budget,2024-Q4
3616,A,0,0,standard,2024-Q1
3617,B,0,0,premium,2024-Q2
3618,A,0,0,premium,2024-Q3
3619,B,0,0,standard,2024-Q4
3620,A,0,0,standard,2024-Q1
3621,B,0,0,budget,2024-Q2
3622,A,0,0,budget,2024-Q3
3623,A,0,0,premium,2024-Q4
3624,A,0,0,premium,2024-Q1
3625,A,0,0,budget,2024-Q2
3626,A,0,0,premium,2024-Q3
3627,A,0,0,standard,2024-Q4
3628,B,0,0,budget,2024-Q1
3629,A,0,0,standard,2024-Q2
3630,A,0,0,budget,2024-Q3
3631,A,0,0,standard,2024-Q4
3632,B,1,60.1,standard,2024-Q1
3633,B,0,0,budget,2024-Q2
3634,B,0,0,premium,2024-Q3
3635,A,1,64.48,budget,2024-Q4
3636,B,0,0,standard,2024-Q1
3637,A,0,0,budget,2024-Q2
3638,A,1,185.12,standard,2024-Q3
3639,B,0,0,premium,2024-Q4
3640,A,0,0,budget,2024-Q1
3641,A,0,0,premium,2024-Q2
3642,A,0,0,budget,2024-Q3
3643,B,0,0,premium,2024-Q4
3644,A,0,0,budget,2024-Q1
3645,A,0,0,premium,2024-Q2
3646,A,0,0,budget,2024-Q3
3647,A,0,0,premium,2024-Q4
3648,B,0,0,budget,2024-Q1
3649,A,0,0,premium,2024-Q2
3650,B,0,0,budget,2024-Q3
3651,A,0,0,budget,2024-Q4
3652,A,0,0,standard,2024-Q1
3653,B,0,0,budget,2024-Q2
3654,B,0,0,budget,2024-Q3
3655,B,1,54.72,standard,2024-Q4
3656,B,0,0,standard,2024-Q1
3657,B,0,0,premium,2024-Q2
3658,A,0,0,premium,2024-Q3
3659,B,1,183.33,budget,2024-Q4
3660,A,0,0,standard,2024-Q1
3661,B,0,0,budget,2024-Q2
3662,A,0,0,premium,2024-Q3
3663,A,1,199.8,standard,2024-Q4
3664,B,0,0,budget,2024-Q1
3665,B,0,0,standard,2024-Q2
3666,B,0,0,premium,2024-Q3
3667,A,0,0,standard,2024-Q4
3668,A,0,0,standard,2024-Q1
3669,A,0,0,budget,2024-Q2
3670,A,1,243.02,budget,2024-Q3
3671,B,0,0,premium,2024-Q4
3672,A,1,113.42,budget,2024-Q1
3673,B,0,0,standard,2024-Q2
3674,A,1,76.3,budget,2024-Q3
3675,A,0,0,premium,2024-Q4
3676,B,0,0,budget,2024-Q1
3677,A,0,0,standard,2024-Q2
3678,A,0,0,budget,2024-Q3
3679,A,0,0,premium,2024-Q4
3680,A,0,0,budget,2024-Q1
3681,B,1,96.32,premium,2024-Q2
3682,A,0,0,budget,2024-Q3
3683,A,0,0,premium,2024-Q4
3684,A,0,0,standard,2024-Q1
3685,A,0,0,budget,2024-Q2
3686,A,1,188.86,premium,2024-Q3
3687,B,1,212.66,premium,2024-Q4
3688,A,0,0,premium,2024-Q1
3689,B,0,0,premium,2024-Q2
3690,B,0,0,standard,2024-Q3
3691,A,0,0,standard,2024-Q4
3692,A,0,0,premium,2024-Q1
3693,B,0,0,standard,2024-Q2
3694,A,0,0,premium,2024-Q3
3695,B,0,0,standard,2024-Q4
3696,A,1,139.35,standard,2024-Q1
3697,B,0,0,standard,2024-Q2
3698,A,0,0,standard,2024-Q3
3699,A,0,0,standard,2024-Q4
3700,B,0,0,standard,2024-Q1
3701,A,0,0,budget,2024-Q2
3702,A,0,0,budget,2024-Q3
3703,A,1,220.26,budget,2024-Q4
3704,B,0,0,budget,2024-Q1
3705,A,0,0,standard,2024-Q2
3706,B,0,0,budget,2024-Q3
3707,A,0,0,premium,2024-Q4
3708,B,0,0,standard,2024-Q1
3709,B,1,181.58,premium,2024-Q2
3710,B,0,0,premium,2024-Q3
3711,A,0,0,budget,2024-Q4
3712,B,0,0,standard,2024-Q1
3713,A,0,0,standard,2024-Q2
3714,B,0,0,budget,2024-Q3
3715,A,0,0,premium,2024-Q4
3716,A,1,33.0,standard,2024-Q1
3717,A,0,0,premium,2024-Q2
3718,A,0,0,premium,2024-Q3
3719,B,0,0,premium,2024-Q4
3720,B,0,0,premium,2024-Q1
3721,B,1,55.87,standard,2024-Q2
3722,B,0,0,budget,2024-Q3
3723,B,0,0,budget,2024-Q4
3724,B,0,0,budget,2024-Q1
3725,A,0,0,standard,2024-Q2
3726,A,0,0,budget,2024-Q3
3727,B,0,0,budget,2024-Q4
3728,B,1,102.64,standard,2024-Q1
3729,A,0,0,premium,2024-Q2
3730,B,0,0,premium,2024-Q3
3731,A,0,0,premium,2024-Q4
3732,A,0,0,standard,2024-Q1
3733,A,1,130.89,budget,2024-Q2
3734,A,0,0,premium,2024-Q3
3735,A,0,0,premium,2024-Q4
3736,A,0,0,standard,2024-Q1
3737,A,0,0,standard,2024-Q2
3738,B,0,0,budget,2024-Q3
3739,B,0,0,budget,2024-Q4
3740,B,0,0,budget,2024-Q1
3741,A,0,0,premium,2024-Q2
3742,A,0,0,budget,2024-Q3
3743,A,0,0,standard,2024-Q4
3744,A,0,0,budget,2024-Q1
3745,B,0,0,standard,2024-Q2
3746,B,0,0,budget,2024-Q3
3747,B,1,202.34,premium,2024-Q4
3748,A,0,0,premium,2024-Q1
3749,A,1,222.42,premium,2024-Q2
3750,B,0,0,premium,2024-Q3
3751,A,0,0,premium,2024-Q4
3752,B,0,0,standard,2024-Q1
3753,B,0,0,standard,2024-Q2
3754,A,0,0,premium,2024-Q3
3755,B,0,0,standard,2024-Q4
3756,B,0,0,standard,2024-Q1
3757,B,1,163.18,budget,2024-Q2
3758,A,0,0,premium,2024-Q3
3759,B,1,126.19,budget,2024-Q4
3760,B,0,0,standard,2024-Q1
3761,B,1,227.95,budget,2024-Q2
3762,B,1,110.45,premium,2024-Q3
3763,B,0,0,budget,2024-Q4
3764,B,0,0,premium,2024-Q1
3765,A,0,0,standard,2024-Q2
3766,A,0,0,premium,2024-Q3
3767,A,0,0,premium,2024-Q4
3768,B,0,0,premium,2024-Q1
3769,B,0,0,budget,2024-Q2
3770,B,0,0,premium,2024-Q3
3771,B,1,183.01,standard,2024-Q4
3772,B,0,0,standard,2024-Q1
3773,A,0,0,budget,2024-Q2
3774,B,1,194.99,standard,2024-Q3
3775,A,0,0,premium,2024-Q4
3776,A,0,0,budget,2024-Q1
3777,A,0,0,premium,2024-Q2
3778,A,0,0,premium,2024-Q3
3779,A,1,149.7,standard,2024-Q4
3780,A,0,0,budget,2024-Q1
3781,A,0,0,standard,2024-Q2
3782,B,1,246.98,budget,2024-Q3
3783,B,1,176.19,budget,2024-Q4
3784,B,0,0,budget,2024-Q1
3785,A,0,0,premium,2024-Q2
3786,A,0,0,budget,2024-Q3
3787,A,1,163.88,standard,2024-Q4
3788,B,0,0,premium,2024-Q1
3789,A,0,0,standard,2024-Q2
3790,B,0,0,premium,2024-Q3
3791,A,0,0,budget,2024-Q4
3792,A,0,0,premium,2024-Q1
3793,A,1,99.85,budget,2024-Q2
3794,A,0,0,premium,2024-Q3
3795,A,0,0,budget,2024-Q4
3796,A,0,0,budget,2024-Q1
3797,B,0,0,budget,2024-Q2
3798,A,0,0,budget,2024-Q3
3799,A,1,185.3,standard,2024-Q4
3800,A,1,99.42,standard,2024-Q1
3801,A,0,0,premium,2024-Q2
3802,A,0,0,premium,2024-Q3
3803,B,0,0,budget,2024-Q4
3804,A,0,0,standard,2024-Q1
3805,B,0,0,standard,2024-Q2
3806,B,0,0,budget,2024-Q3
3807,A,0,0,premium,2024-Q4
3808,B,0,0,premium,2024-Q1
3809,A,0,0,budget,2024-Q2
3810,B,0,0,premium,2024-Q3
3811,B,0,0,premium,2024-Q4
3812,A,0,0,standard,2024-Q1
3813,B,0,0,premium,2024-Q2
3814,A,1,159.1,standard,2024-Q3
3815,B,0,0,budget,2024-Q4
3816,A,0,0,standard,2024-Q1
3817,B,1,134.61,premium,2024-Q2
3818,B,0,0,budget,2024-Q3
3819,A,0,0,standard,2024-Q4
3820,B,1,34.78,budget,2024-Q1
3821,B,0,0,budget,2024-Q2
3822,B,0,0,budget,2024-Q3
3823,A,0,0,standard,2024-Q4
3824,B,0,0,standard,2024-Q1
3825,B,0,0,premium,2024-Q2
3826,A,1,123.7,budget,2024-Q3
3827,B,0,0,budget,2024-Q4
3828,A,0,0,premium,2024-Q1
3829,B,0,0,budget,2024-Q2
3830,A,0,0,budget,2024-Q3
3831,A,0,0,budget,2024-Q4
3832,A,0,0,premium,2024-Q1
3833,A,0,0,standard,2024-Q2
3834,A,1,62.45,standard,2024-Q3
3835,A,0,0,standard,2024-Q4
3836,A,0,0,premium,2024-Q1
3837,B,0,0,premium,2024-Q2
3838,A,0,0,budget,2024-Q3
3839,B,0,0,premium,2024-Q4
3840,B,0,0,premium,2024-Q1
3841,B,1,133.91,budget,2024-Q2
3842,B,0,0,standard,2024-Q3
3843,A,1,197.87,standard,2024-Q4
3844,A,0,0,standard,2024-Q1
3845,B,0,0,budget,2024-Q2
3846,B,0,0,budget,2024-Q3
3847,A,0,0,standard,2024-Q4
3848,A,0,0,premium,2024-Q1
3849,A,0,0,premium,2024-Q2
3850,B,0,0,budget,2024-Q3
3851,B,0,0,premium,2024-Q4
3852,A,0,0,standard,2024-Q1
3853,A,0,0,standard,2024-Q2
3854,B,0,0,standard,2024-Q3
3855,B,0,0,premium,2024-Q4
3856,B,0,0,budget,2024-Q1
3857,A,0,0,standard,2024-Q2
3858,B,1,180.11,premium,2024-Q3
3859,A,0,0,standard,2024-Q4
3860,B,0,0,budget,2024-Q1
3861,B,1,58.32,premium,2024-Q2
3862,B,0,0,budget,2024-Q3
3863,B,0,0,budget,2024-Q4
3864,B,0,0,standard,2024-Q1
3865,B,0,0,standard,2024-Q2
3866,A,0,0,budget,2024-Q3
3867,B,0,0,budget,2024-Q4
3868,B,0,0,budget,2024-Q1
3869,B,0,0,premium,2024-Q2
3870,B,0,0,budget,2024-Q3
3871,A,1,238.6,premium,2024-Q4
3872,B,0,0,premium,2024-Q1
3873,B,1,91.98,standard,2024-Q2
3874,A,0,0,standard,2024-Q3
3875,A,0,0,budget,2024-Q4
3876,B,0,0,standard,2024-Q1
3877,B,0,0,premium,2024-Q2
3878,A,0,0,standard,2024-Q3
3879,A,0,0,standard,2024-Q4
3880,A,1,191.02,budget,2024-Q1
3881,B,1,147.7,premium,2024-Q2
3882,A,1,138.56,budget,2024-Q3
3883,B,0,0,standard,2024-Q4
3884,A,0,0,budget,2024-Q1
3885,B,1,112.01,premium,2024-Q2
3886,A,0,0,budget,2024-Q3
3887,A,0,0,standard,2024-Q4
3888,A,0,0,standard,2024-Q1
3889,B,0,0,standard,2024-Q2
3890,A,0,0,budget,2024-Q3
3891,A,0,0,standard,2024-Q4
3892,A,0,0,budget,2024-Q1
3893,B,0,0,budget,2024-Q2
3894,A,0,0,budget,2024-Q3
3895,B,0,0,budget,2024-Q4
3896,B,0,0,standard,2024-Q1
3897,A,0,0,standard,2024-Q2
3898,A,0,0,budget,2024-Q3
3899,A,0,0,budget,2024-Q4
3900,A,0,0,standard,2024-Q1
3901,B,1,88.75,budget,2024-Q2
3902,B,0,0,premium,2024-Q3
3903,A,0,0,budget,2024-Q4
3904,A,0,0,budget,2024-Q1
3905,B,0,0,budget,2024-Q2
3906,B,0,0,budget,2024-Q3
3907,A,0,0,standard,2024-Q4
3908,B,1,217.96,standard,2024-Q1
3909,B,0,0,premium,2024-Q2
3910,A,0,0,budget,2024-Q3
3911,B,0,0,premium,2024-Q4
3912,A,0,0,budget,2024-Q1
3913,B,1,246.67,premium,2024-Q2
3914,B,0,0,standard,2024-Q3
3915,B,0,0,standard,2024-Q4
3916,A,0,0,premium,2024-Q1
3917,A,0,0,budget,2024-Q2
3918,B,0,0,standard,2024-Q3
3919,A,0,0,standard,2024-Q4
3920,B,0,0,premium,2024-Q1
3921,A,0,0,standard,2024-Q2
3922,A,0,0,premium,2024-Q3
3923,A,0,0,premium,2024-Q4
3924,A,0,0,premium,2024-Q1
3925,B,0,0,budget,2024-Q2
3926,A,0,0,standard,2024-Q3
3927,B,0,0,standard,2024-Q4
3928,A,0,0,budget,2024-Q1
3929,B,0,0,budget,2024-Q2
3930,B,0,0,premium,2024-Q3
3931,B,0,0,standard,2024-Q4
3932,B,0,0,premium,2024-Q1
3933,A,0,0,standard,2024-Q2
3934,B,0,0,standard,2024-Q3
3935,A,0,0,standard,2024-Q4
3936,B,0,0,standard,2024-Q1
3937,A,0,0,budget,2024-Q2
3938,A,0,0,budget,2024-Q3
3939,B,0,0,premium,2024-Q4
3940,A,0,0,premium,2024-Q1
3941,B,1,111.47,budget,2024-Q2
3942,B,0,0,budget,2024-Q3
3943,A,0,0,premium,2024-Q4
3944,A,0,0,premium,2024-Q1
3945,A,1,44.26,standard,2024-Q2
3946,A,0,0,premium,2024-Q3
3947,B,0,0,premium,2024-Q4
3948,B,0,0,premium,2024-Q1
3949,B,0,0,budget,2024-Q2
3950,B,0,0,premium,2024-Q3
3951,A,0,0,premium,2024-Q4
3952,B,0,0,budget,2024-Q1
3953,B,0,0,premium,2024-Q2
3954,B,0,0,budget,2024-Q3
3955,A,0,0,standard,2024-Q4
3956,A,0,0,standard,2024-Q1
3957,A,0,0,standard,2024-Q2
3958,B,0,0,standard,2024-Q3
3959,A,0,0,premium,2024-Q4
3960,A,1,120.84,budget,2024-Q1
3961,B,0,0,premium,2024-Q2
3962,B,0,0,premium,2024-Q3
3963,B,0,0,budget,2024-Q4
3964,B,0,0,budget,2024-Q1
3965,A,0,0,standard,2024-Q2
3966,B,0,0,standard,2024-Q3
3967,B,0,0,budget,2024-Q4
3968,A,1,93.45,premium,2024-Q1
3969,A,0,0,standard,2024-Q2
3970,B,0,0,standard,2024-Q3
3971,A,0,0,budget,2024-Q4
3972,B,0,0,budget,2024-Q1
3973,B,0,0,premium,2024-Q2
3974,A,0,0,premium,2024-Q3
3975,B,0,0,standard,2024-Q4
3976,A,0,0,premium,2024-Q1
3977,A,1,110.12,budget,2024-Q2
3978,B,0,0,standard,2024-Q3
3979,A,0,0,standard,2024-Q4
3980,B,0,0,budget,2024-Q1
3981,B,1,145.55,budget,2024-Q2
3982,A,0,0,standard,2024-Q3
3983,A,0,0,budget,2024-Q4
3984,B,0,0,premium,2024-Q1
3985,A,0,0,premium,2024-Q2
3986,A,0,0,budget,2024-Q3
3987,B,0,0,standard,2024-Q4
3988,A,0,0,budget,2024-Q1
3989,A,0,0,budget,2024-Q2
3990,A,0,0,standard,2024-Q3
3991,B,1,151.72,budget,2024-Q4
3992,A,0,0,premium,2024-Q1
3993,A,0,0,premium,2024-Q2
3994,A,0,0,budget,2024-Q3
3995,A,0,0,premium,2024-Q4
3996,B,1,164.01,premium,2024-Q1
3997,B,0,0,premium,2024-Q2
3998,A,0,0,premium,2024-Q3
3999,A,0,0,premium,2024-Q4
4000,B,1,223.96,standard,2024-Q1
4001,A,0,0,standard,2024-Q2
4002,A,0,0,premium,2024-Q3
4003,B,0,0,premium,2024-Q4
4004,A,0,0,budget,2024-Q1
4005,B,0,0,standard,2024-Q2
4006,B,0,0,premium,2024-Q3
4007,B,1,207.27,budget,2024-Q4
4008,B,0,0,premium,2024-Q1
4009,B,0,0,budget,2024-Q2
4010,A,0,0,standard,2024-Q3
4011,B,0,0,budget,2024-Q4
4012,A,0,0,standard,2024-Q1
4013,B,0,0,budget,2024-Q2
4014,A,1,226.54,standard,2024-Q3
4015,B,1,44.42,standard,2024-Q4
4016,B,0,0,budget,2024-Q1
4017,B,0,0,standard,2024-Q2
4018,A,0,0,premium,2024-Q3
4019,A,0,0,premium,2024-Q4
4020,B,0,0,standard,2024-Q1
4021,B,0,0,premium,2024-Q2
4022,A,0,0,budget,2024-Q3
4023,B,1,117.17,premium,2024-Q4
4024,A,0,0,premium,2024-Q1
4025,A,0,0,standard,2024-Q2
4026,B,0,0,budget,2024-Q3
4027,B,0,0,budget,2024-Q4
4028,B,0,0,standard,2024-Q1
4029,B,1,103.42,standard,2024-Q2
4030,B,0,0,budget,2024-Q3
4031,B,0,0,standard,2024-Q4
4032,B,0,0,premium,2024-Q1
4033,B,0,0,premium,2024-Q2
4034,B,0,0,budget,2024-Q3
4035,B,1,184.95,standard,2024-Q4
4036,A,0,0,budget,2024-Q1
4037,B,1,124.05,standard,2024-Q2
4038,B,0,0,standard,2024-Q3
4039,A,0,0,premium,2024-Q4
4040,B,1,83.49,standard,2024-Q1
4041,B,0,0,budget,2024-Q2
4042,B,0,0,premium,2024-Q3
4043,B,0,0,budget,2024-Q4
4044,B,0,0,premium,2024-Q1
4045,B,1,170.72,premium,2024-Q2
4046,B,0,0,budget,2024-Q3
4047,B,0,0,premium,2024-Q4
4048,A,0,0,standard,2024-Q1
4049,B,0,0,premium,2024-Q2
4050,B,1,49.36,budget,2024-Q3
4051,A,0,0,standard,2024-Q4
4052,B,0,0,budget,2024-Q1
4053,B,1,199.86,budget,2024-Q2
4054,A,0,0,budget,2024-Q3
4055,B,0,0,standard,2024-Q4
4056,B,0,0,budget,2024-Q1
4057,A,0,0,standard,2024-Q2
4058,B,0,0,standard,2024-Q3
4059,B,0,0,standard,2024-Q4
4060,A,1,120.37,premium,2024-Q1
4061,B,0,0,standard,2024-Q2
4062,A,0,0,budget,2024-Q3
4063,B,0,0,premium,2024-Q4
4064,B,0,0,budget,2024-Q1
4065,B,1,46.62,budget,2024-Q2
4066,A,0,0,budget,2024-Q3
4067,A,0,0,budget,2024-Q4
4068,A,0,0,budget,2024-Q1
4069,A,0,0,premium,2024-Q2
4070,B,0,0,standard,2024-Q3
4071,A,0,0,budget,2024-Q4
4072,A,0,0,budget,2024-Q1
4073,B,0,0,budget,2024-Q2
4074,B,0,0,premium,2024-Q3
4075,B,0,0,premium,2024-Q4
4076,B,1,100.92,premium,2024-Q1
4077,A,0,0,standard,2024-Q2
4078,B,0,0,budget,2024-Q3
4079,A,0,0,budget,2024-Q4
4080,A,0,0,premium,2024-Q1
4081,A,0,0,standard,2024-Q2
4082,A,0,0,budget,2024-Q3
4083,A,0,0,premium,2024-Q4
4084,A,0,0,standard,2024-Q1
4085,A,0,0,budget,2024-Q2
4086,B,0,0,premium,2024-Q3
4087,B,0,0,premium,2024-Q4
4088,A,1,223.08,standard,2024-Q1
4089,B,0,0,premium,2024-Q2
4090,B,0,0,premium,2024-Q3
4091,A,1,126.48,standard,2024-Q4
4092,A,0,0,premium,2024-Q1
4093,A,0,0,premium,2024-Q2
4094,A,0,0,premium,2024-Q3
4095,A,0,0,standard,2024-Q4
4096,B,0,0,budget,2024-Q1
4097,B,1,49.97,premium,2024-Q2
4098,B,0,0,standard,2024-Q3
4099,A,1,113.61,standard,2024-Q4
4100,B,0,0,standard,2024-Q1
4101,A,0,0,standard,2024-Q2
4102,B,0,0,premium,2024-Q3
4103,B,0,0,premium,2024-Q4
4104,A,0,0,budget,2024-Q1
4105,B,1,242.13,standard,2024-Q2
4106,B,1,84.78,premium,2024-Q3
4107,A,0,0,premium,2024-Q4
4108,A,0,0,budget,2024-Q1
4109,A,0,0,premium,2024-Q2
4110,A,0,0,budget,2024-Q3
4111,B,0,0,budget,2024-Q4
4112,A,1,235.98,standard,2024-Q1
4113,A,0,0,budget,2024-Q2
4114,A,0,0,standard,2024-Q3
4115,A,1,74.9,premium,2024-Q4
4116,B,0,0,budget,2024-Q1
4117,B,0,0,budget,2024-Q2
4118,A,1,133.51,standard,2024-Q3
4119,A,1,112.95,standard,2024-Q4
4120,A,1,106.71,premium,2024-Q1
4121,A,0,0,premium,2024-Q2
4122,A,0,0,premium,2024-Q3
4123,B,0,0,standard,2024-Q4
4124,B,0,0,premium,2024-Q1
4125,A,0,0,standard,2024-Q2
4126,B,0,0,premium,2024-Q3
4127,B,0,0,budget,2024-Q4
4128,A,0,0,standard,2024-Q1
4129,A,0,0,premium,2024-Q2
4130,A,0,0,premium,2024-Q3
4131,A,1,118.84,budget,2024-Q4
4132,A,0,0,premium,2024-Q1
4133,A,0,0,budget,2024-Q2
4134,B,0,0,budget,2024-Q3
4135,B,0,0,premium,2024-Q4
4136,B,1,192.01,budget,2024-Q1
4137,A,0,0,budget,2024-Q2
4138,B,1,73.54,budget,2024-Q3
4139,A,1,37.51,premium,2024-Q4
4140,A,0,0,premium,2024-Q1
4141,A,0,0,budget,2024-Q2
4142,B,0,0,premium,2024-Q3
4143,B,0,0,standard,2024-Q4
4144,B,0,0,budget,2024-Q1
4145,B,0,0,premium,2024-Q2
4146,B,0,0,standard,2024-Q3
4147,A,0,0,standard,2024-Q4
4148,B,0,0,budget,2024-Q1
4149,A,0,0,budget,2024-Q2
4150,B,0,0,premium,2024-Q3
4151,B,1,149.53,budget,2024-Q4
4152,A,0,0,premium,2024-Q1
4153,A,0,0,premium,2024-Q2
